(1872, 6)
(1873, 6)
(1874, 1)
(1875, 12)
(1876, 192)
(1877, 0)
(1878, 6)
(1879, 5)
(1880, 18)
(1881, 77)
(1882, 750)
(1883, 0)
(1884, 6)
(1885, 6)
(1886, 1)
(1887, 12)
(1888, 12)
(1889, 1)
(1890, 3)
(1891, 140)
(1892, 1039)
(1893, 44)
(1894, 327)
(1895, 0)
(1896, 12)
(1897, 8)
(1898, 78)
(1899, 51)
(1900, 1419)
(1901, 0)
(1902, 6)
(1903, 17)
(1904, 237)
(1905, 881)
(1906, 0)
(1907, 5)
(1908, 28)
(1909, 73)
(1910, 1365)
(1911, 0)
(1912, 5)
(1913, 5)
(1914, 1)
(1915, 25)
(1916, 337)
(1917, 0)
(1918, 6)
(1919, 16)
(1920, 52)
(1921, 93)
(1922, 1053)
(1923, 0)
(1924, 6)
(1925, 6)
(1926, 1)
(1927, 12)
(1928, 31)
(1929, 181)
(1930, 0)
(1931, 7)
(1932, 158)
(1933, 1585)
(1934, 0)
(1935, 4)
(1936, 67)
(1937, 137)
(1938, 178)
(1939, 540)
(1940, 1066)
(1941, 0)
(1942, 7)
(1943, 11)
(1944, 118)
(1945, 721)
(1946, 0)
(1947, 5)
(1948, 34)
(1949, 79)
(1950, 282)
(1951, 0)
(1952, 5)
(1953, 5)
(1954, 1)
(1955, 28)
(1956, 47)
(1957, 578)
(1958, 0)
(1959, 7)
(1960, 17)
(1961, 57)
(1962, 120)
(1963, 1050)
(1964, 0)
(1965, 6)
(1966, 40)
(1967, 664)
(1968, 0)
(1969, 4)
(1970, 34)
(1971, 22)
(1972, 255)
(1973, 208)
(1974, 866)
(1975, 0)
(1976, 7)
(1977, 17)
(1978, 17)
(1979, 1)
(1980, 25)
(1981, 65)
(1982, 1011)
(1983, 0)
(1984, 8)
(1985, 87)
(1986, 1042)
(1987, 0)
(1988, 4)
(1989, 19)
(1990, 357)
(1991, 0)
(1992, 4)
(1993, 4)
(1994, 1)
(1995, 15)
(1996, 155)
(1997, 138)
(1998, 479)
(1999, 0)
(2000, 8)
(2001, 16)
(2002, 82)
(2003, 0)
(2004, 4)
(2005, 11)
(2006, 62)
(2007, 312)
(2008, 0)
(2009, 5)
(2010, 56)
(2011, 972)
(2012, 0)
(2013, 4)
(2014, 9)
(2015, 202)
(2016, 0)
(2017, 4)
(2018, 4)
(2019, 1)
